end_year,n_years,state,age_range,sex,n_alc_att,total_n,aaf_num,year_desc
2011,2,Montana,20–24,female,10,14,0.7142857142857143,2010-2011
2011,2,Montana,20–24,male,19,35,0.5428571428571428,2010-2011
2011,2,Montana,25–34,female,8,21,0.38095238095238093,2010-2011
2011,2,Montana,25–34,male,31,47,0.6595744680851063,2010-2011
2011,2,Montana,35–44,female,4,14,0.2857142857142857,2010-2011
2011,2,Montana,35–44,male,20,37,0.5405405405405406,2010-2011
2011,2,Montana,45-54,female,2,16,0.125,2010-2011
2011,2,Montana,45-54,male,14,34,0.4117647058823529,2010-2011
2011,2,Montana,55-64,female,0,21,0,2010-2011
2011,2,Montana,55-64,male,7,37,0.1891891891891892,2010-2011
2011,2,Montana,65+,female,1,27,0.037037037037037035,2010-2011
2011,2,Montana,65+,male,6,38,0.15789473684210525,2010-2011
2011,2,Nebraska,0-14,female,0,7,0,2010-2011
2011,2,Nebraska,0-14,male,0,7,0,2010-2011
2011,2,Nebraska,15–19,female,1,15,0.06666666666666667,2010-2011
2011,2,Nebraska,15–19,male,1,24,0.041666666666666664,2010-2011
2011,2,Nebraska,20–24,female,1,11,0.09090909090909091,2010-2011
2011,2,Nebraska,20–24,male,9,35,0.2571428571428571,2010-2011
2011,2,Nebraska,25–34,female,3,16,0.1875,2010-2011
2011,2,Nebraska,25–34,male,15,44,0.3409090909090909,2010-2011
2011,2,Nebraska,35–44,female,6,18,0.3333333333333333,2010-2011
2011,2,Nebraska,35–44,male,7,26,0.2692307692307692,2010-2011
2011,2,Nebraska,45-54,female,2,15,0.13333333333333333,2010-2011
2011,2,Nebraska,45-54,male,9,36,0.25,2010-2011
2011,2,Nebraska,55-64,female,0,8,0,2010-2011
2011,2,Nebraska,55-64,male,8,40,0.2,2010-2011
2011,2,Nebraska,65+,female,0,34,0,2010-2011
2011,2,Nebraska,65+,male,2,34,0.058823529411764705,2010-2011
2011,2,Nevada,0-14,female,0,5,0,2010-2011
2011,2,Nevada,0-14,male,0,8,0,2010-2011
2011,2,Nevada,15–19,female,1,13,0.07692307692307693,2010-2011
2011,2,Nevada,15–19,male,3,17,0.17647058823529413,2010-2011
2011,2,Nevada,20–24,female,2,10,0.2,2010-2011
2011,2,Nevada,20–24,male,13,41,0.3170731707317073,2010-2011
2011,2,Nevada,25–34,female,11,33,0.3333333333333333,2010-2011
2011,2,Nevada,25–34,male,23,46,0.5,2010-2011
2011,2,Nevada,35–44,female,5,19,0.2631578947368421,2010-2011
2011,2,Nevada,35–44,male,22,55,0.4,2010-2011
2011,2,Nevada,45-54,female,3,21,0.14285714285714285,2010-2011
2011,2,Nevada,45-54,male,19,63,0.30158730158730157,2010-2011
2011,2,Nevada,55-64,female,3,22,0.13636363636363635,2010-2011
2011,2,Nevada,55-64,male,13,52,0.25,2010-2011
2011,2,Nevada,65+,female,0,40,0,2010-2011
2011,2,Nevada,65+,male,5,57,0.08771929824561403,2010-2011
2011,2,New Hampshire,0-14,female,0,2,0,2010-2011
2011,2,New Hampshire,0-14,male,0,1,0,2010-2011
2011,2,New Hampshire,15–19,female,1,5,0.2,2010-2011
2011,2,New Hampshire,15–19,male,3,14,0.21428571428571427,2010-2011
2011,2,New Hampshire,20–24,female,3,8,0.375,2010-2011
2011,2,New Hampshire,20–24,male,10,23,0.43478260869565216,2010-2011
2011,2,New Hampshire,25–34,female,1,10,0.1,2010-2011
2011,2,New Hampshire,25–34,male,13,25,0.52,2010-2011
2011,2,New Hampshire,35–44,female,3,7,0.42857142857142855,2010-2011
2011,2,New Hampshire,35–44,male,5,21,0.23809523809523808,2010-2011
2011,2,New Hampshire,45-54,female,3,13,0.23076923076923078,2010-2011
2011,2,New Hampshire,45-54,male,10,20,0.5,2010-2011
2011,2,New Hampshire,55-64,female,0,8,0,2010-2011
2011,2,New Hampshire,55-64,male,3,17,0.17647058823529413,2010-2011
2011,2,New Hampshire,65+,female,0,21,0,2010-2011
2011,2,New Hampshire,65+,male,5,23,0.21739130434782608,2010-2011
2011,2,New Jersey,0-14,female,0,8,0,2010-2011
2011,2,New Jersey,0-14,male,0,21,0,2010-2011
2011,2,New Jersey,15–19,female,6,20,0.3,2010-2011
2011,2,New Jersey,15–19,male,10,58,0.1724137931034483,2010-2011
2011,2,New Jersey,20–24,female,9,40,0.225,2010-2011
2011,2,New Jersey,20–24,male,37,116,0.31896551724137934,2010-2011
2011,2,New Jersey,25–34,female,7,46,0.15217391304347827,2010-2011
2011,2,New Jersey,25–34,male,77,152,0.506578947368421,2010-2011
2011,2,New Jersey,35–44,female,15,48,0.3125,2010-2011
2011,2,New Jersey,35–44,male,52,120,0.43333333333333335,2010-2011
2011,2,New Jersey,45-54,female,2,41,0.04878048780487805,2010-2011
2011,2,New Jersey,45-54,male,35,114,0.30701754385964913,2010-2011
2011,2,New Jersey,55-64,female,7,40,0.175,2010-2011
2011,2,New Jersey,55-64,male,25,99,0.25252525252525254,2010-2011
2011,2,New Jersey,65+,female,1,107,0.009345794392523364,2010-2011
2011,2,New Jersey,65+,male,6,152,0.039473684210526314,2010-2011
2011,2,New Mexico,0-14,female,0,21,0,2010-2011
2011,2,New Mexico,0-14,male,0,18,0,2010-2011
2011,2,New Mexico,15–19,female,2,21,0.09523809523809523,2010-2011
2011,2,New Mexico,15–19,male,8,45,0.17777777777777778,2010-2011
2011,2,New Mexico,20–24,female,4,24,0.16666666666666666,2010-2011
2011,2,New Mexico,20–24,male,23,68,0.3382352941176471,2010-2011
2011,2,New Mexico,25–34,female,10,33,0.30303030303030304,2010-2011
2011,2,New Mexico,25–34,male,27,92,0.29347826086956524,2010-2011
2011,2,New Mexico,35–44,female,6,32,0.1875,2010-2011
2011,2,New Mexico,35–44,male,21,68,0.3088235294117647,2010-2011
2011,2,New Mexico,45-54,female,3,28,0.10714285714285714,2010-2011
2011,2,New Mexico,45-54,male,22,79,0.27848101265822783,2010-2011
2011,2,New Mexico,55-64,female,2,25,0.08,2010-2011
2011,2,New Mexico,55-64,male,9,53,0.16981132075471697,2010-2011
2011,2,New Mexico,65+,female,1,37,0.02702702702702703,2010-2011
2011,2,New Mexico,65+,male,2,52,0.038461538461538464,2010-2011
2011,2,New York,0-14,female,0,33,0,2010-2011
2011,2,New York,0-14,male,1,47,0.02127659574468085,2010-2011
2011,2,New York,15–19,female,6,48,0.125,2010-2011
2011,2,New York,15–19,male,23,130,0.17692307692307693,2010-2011
2011,2,New York,20–24,female,23,79,0.2911392405063291,2010-2011
2011,2,New York,20–24,male,73,223,0.3273542600896861,2010-2011
2011,2,New York,25–34,female,21,72,0.2916666666666667,2010-2011
2011,2,New York,25–34,male,101,285,0.3543859649122807,2010-2011
2011,2,New York,35–44,female,13,66,0.19696969696969696,2010-2011
2011,2,New York,35–44,male,67,227,0.29515418502202645,2010-2011
2011,2,New York,45-54,female,6,74,0.08108108108108109,2010-2011
2011,2,New York,45-54,male,75,258,0.29069767441860467,2010-2011
2011,2,New York,55-64,female,4,86,0.046511627906976744,2010-2011
2011,2,New York,55-64,male,41,210,0.19523809523809524,2010-2011
2011,2,New York,65+,female,2,239,0.008368200836820083,2010-2011
2011,2,New York,65+,male,10,276,0.036231884057971016,2010-2011
2011,2,North Carolina,0-14,female,0,43,0,2010-2011
2011,2,North Carolina,0-14,male,0,51,0,2010-2011
2011,2,North Carolina,15–19,female,11,77,0.14285714285714285,2010-2011
2011,2,North Carolina,15–19,male,31,159,0.1949685534591195,2010-2011
2011,2,North Carolina,20–24,female,21,83,0.25301204819277107,2010-2011
2011,2,North Carolina,20–24,male,101,235,0.4297872340425532,2010-2011
2011,2,North Carolina,25–34,female,35,124,0.28225806451612906,2010-2011
2011,2,North Carolina,25–34,male,147,322,0.45652173913043476,2010-2011
2011,2,North Carolina,35–44,female,31,97,0.31958762886597936,2010-2011
2011,2,North Carolina,35–44,male,122,283,0.43109540636042404,2010-2011
2011,2,North Carolina,45-54,female,20,97,0.20618556701030927,2010-2011
2011,2,North Carolina,45-54,male,111,312,0.3557692307692308,2010-2011
2011,2,North Carolina,55-64,female,10,80,0.125,2010-2011
2011,2,North Carolina,55-64,male,49,194,0.25257731958762886,2010-2011
2011,2,North Carolina,65+,female,3,157,0.01910828025477707,2010-2011
2011,2,North Carolina,65+,male,12,235,0.05106382978723404,2010-2011
2011,2,North Dakota,0-14,female,1,7,0.14285714285714285,2010-2011
2011,2,North Dakota,0-14,male,0,4,0,2010-2011
2011,2,North Dakota,15–19,female,1,8,0.125,2010-2011
2011,2,North Dakota,15–19,male,5,14,0.35714285714285715,2010-2011
2011,2,North Dakota,20–24,female,4,5,0.8,2010-2011
2011,2,North Dakota,20–24,male,16,32,0.5,2010-2011
2011,2,North Dakota,25–34,female,4,12,0.3333333333333333,2010-2011
2011,2,North Dakota,25–34,male,22,34,0.6470588235294118,2010-2011
2011,2,North Dakota,35–44,female,1,6,0.16666666666666666,2010-2011
2011,2,North Dakota,35–44,male,16,31,0.5161290322580645,2010-2011
2011,2,North Dakota,45-54,female,1,4,0.25,2010-2011
2011,2,North Dakota,45-54,male,16,35,0.45714285714285713,2010-2011
2011,2,North Dakota,55-64,female,0,3,0,2010-2011
2011,2,North Dakota,55-64,male,5,26,0.19230769230769232,2010-2011
2011,2,North Dakota,65+,female,0,16,0,2010-2011
2011,2,North Dakota,65+,male,3,16,0.1875,2010-2011
2011,2,Ohio,0-14,female,0,31,0,2010-2011
2011,2,Ohio,0-14,male,0,46,0,2010-2011
2011,2,Ohio,15–19,female,5,56,0.08928571428571429,2010-2011
2011,2,Ohio,15–19,male,29,142,0.20422535211267606,2010-2011
2011,2,Ohio,20–24,female,12,74,0.16216216216216217,2010-2011
2011,2,Ohio,20–24,male,78,197,0.39593908629441626,2010-2011
2011,2,Ohio,25–34,female,22,79,0.27848101265822783,2010-2011
2011,2,Ohio,25–34,male,124,252,0.49206349206349204,2010-2011
2011,2,Ohio,35–44,female,23,89,0.25842696629213485,2010-2011
2011,2,Ohio,35–44,male,100,208,0.4807692307692308,2010-2011
2011,2,Ohio,45-54,female,21,85,0.24705882352941178,2010-2011
2011,2,Ohio,45-54,male,83,228,0.36403508771929827,2010-2011
2011,2,Ohio,55-64,female,6,70,0.08571428571428572,2010-2011
2011,2,Ohio,55-64,male,38,175,0.21714285714285714,2010-2011
2011,2,Ohio,65+,female,2,136,0.014705882352941176,2010-2011
2011,2,Ohio,65+,male,13,229,0.056768558951965066,2010-2011
2011,2,Oklahoma,0-14,female,0,27,0,2010-2011
2011,2,Oklahoma,0-14,male,0,35,0,2010-2011
2011,2,Oklahoma,15–19,female,9,49,0.1836734693877551,2010-2011
2011,2,Oklahoma,15–19,male,12,75,0.16,2010-2011
2011,2,Oklahoma,20–24,female,10,38,0.2631578947368421,2010-2011
2011,2,Oklahoma,20–24,male,43,107,0.40186915887850466,2010-2011
2011,2,Oklahoma,25–34,female,18,63,0.2857142857142857,2010-2011
2011,2,Oklahoma,25–34,male,84,168,0.5,2010-2011
2011,2,Oklahoma,35–44,female,22,69,0.3188405797101449,2010-2011
2011,2,Oklahoma,35–44,male,58,134,0.43283582089552236,2010-2011
2011,2,Oklahoma,45-54,female,22,74,0.2972972972972973,2010-2011
2011,2,Oklahoma,45-54,male,69,173,0.3988439306358382,2010-2011
2011,2,Oklahoma,55-64,female,4,37,0.10810810810810811,2010-2011
2011,2,Oklahoma,55-64,male,24,105,0.22857142857142856,2010-2011
2011,2,Oklahoma,65+,female,3,80,0.0375,2010-2011
2011,2,Oklahoma,65+,male,12,130,0.09230769230769231,2010-2011
2011,2,Oregon,0-14,female,0,10,0,2010-2011
2011,2,Oregon,0-14,male,0,14,0,2010-2011
2011,2,Oregon,15–19,female,0,19,0,2010-2011
2011,2,Oregon,15–19,male,6,35,0.17142857142857143,2010-2011
2011,2,Oregon,20–24,female,4,15,0.26666666666666666,2010-2011
2011,2,Oregon,20–24,male,33,60,0.55,2010-2011
2011,2,Oregon,25–34,female,8,27,0.2962962962962963,2010-2011
2011,2,Oregon,25–34,male,29,58,0.5,2010-2011
2011,2,Oregon,35–44,female,5,14,0.35714285714285715,2010-2011
2011,2,Oregon,35–44,male,22,58,0.3793103448275862,2010-2011
2011,2,Oregon,45-54,female,11,27,0.4074074074074074,2010-2011
2011,2,Oregon,45-54,male,31,81,0.38271604938271603,2010-2011
2011,2,Oregon,55-64,female,3,27,0.1111111111111111,2010-2011
2011,2,Oregon,55-64,male,18,74,0.24324324324324326,2010-2011
2011,2,Oregon,65+,female,2,40,0.05,2010-2011
2011,2,Oregon,65+,male,5,89,0.056179775280898875,2010-2011
2011,2,Pennsylvania,0-14,female,0,20,0,2010-2011
2011,2,Pennsylvania,0-14,male,0,38,0,2010-2011
2011,2,Pennsylvania,15–19,female,7,89,0.07865168539325842,2010-2011
2011,2,Pennsylvania,15–19,male,23,176,0.13068181818181818,2010-2011
2011,2,Pennsylvania,20–24,female,19,95,0.2,2010-2011
2011,2,Pennsylvania,20–24,male,96,261,0.367816091954023,2010-2011
2011,2,Pennsylvania,25–34,female,32,105,0.3047619047619048,2010-2011
2011,2,Pennsylvania,25–34,male,124,306,0.40522875816993464,2010-2011
2011,2,Pennsylvania,35–44,female,21,80,0.2625,2010-2011
2011,2,Pennsylvania,35–44,male,107,246,0.4349593495934959,2010-2011
2011,2,Pennsylvania,45-54,female,20,100,0.2,2010-2011
2011,2,Pennsylvania,45-54,male,102,320,0.31875,2010-2011
2011,2,Pennsylvania,55-64,female,5,68,0.07352941176470588,2010-2011
2011,2,Pennsylvania,55-64,male,48,221,0.2171945701357466,2010-2011
2011,2,Pennsylvania,65+,female,1,207,0.004830917874396135,2010-2011
2011,2,Pennsylvania,65+,male,10,277,0.036101083032490974,2010-2011
2011,2,Puerto Rico,0-14,female,0,5,0,2010-2011
2011,2,Puerto Rico,0-14,male,1,15,0.06666666666666667,2010-2011
2011,2,Puerto Rico,15–19,female,0,10,0,2010-2011
2011,2,Puerto Rico,15–19,male,7,52,0.1346153846153846,2010-2011
2011,2,Puerto Rico,20–24,female,3,16,0.1875,2010-2011
2011,2,Puerto Rico,20–24,male,11,66,0.16666666666666666,2010-2011
2011,2,Puerto Rico,25–34,female,3,22,0.13636363636363635,2010-2011
2011,2,Puerto Rico,25–34,male,25,99,0.25252525252525254,2010-2011
2011,2,Puerto Rico,35–44,female,3,12,0.25,2010-2011
2011,2,Puerto Rico,35–44,male,22,79,0.27848101265822783,2010-2011
2011,2,Puerto Rico,45-54,female,1,22,0.045454545454545456,2010-2011
2011,2,Puerto Rico,45-54,male,19,72,0.2638888888888889,2010-2011
2011,2,Puerto Rico,55-64,female,1,17,0.058823529411764705,2010-2011
2011,2,Puerto Rico,55-64,male,18,69,0.2608695652173913,2010-2011
2011,2,Puerto Rico,65+,female,1,26,0.038461538461538464,2010-2011
2011,2,Puerto Rico,65+,male,9,86,0.10465116279069768,2010-2011
2011,2,Rhode Island,0-14,female,0,2,0,2010-2011
2011,2,Rhode Island,0-14,male,0,1,0,2010-2011
2011,2,Rhode Island,15–19,female,2,6,0.3333333333333333,2010-2011
2011,2,Rhode Island,15–19,male,1,4,0.25,2010-2011
2011,2,Rhode Island,20–24,female,1,3,0.3333333333333333,2010-2011
2011,2,Rhode Island,20–24,male,5,10,0.5,2010-2011
2011,2,Rhode Island,25–34,female,4,5,0.8,2010-2011
2011,2,Rhode Island,25–34,male,8,18,0.4444444444444444,2010-2011
2011,2,Rhode Island,35–44,female,2,4,0.5,2010-2011
2011,2,Rhode Island,35–44,male,11,17,0.6470588235294118,2010-2011
2011,2,Rhode Island,45-54,female,1,5,0.2,2010-2011
2011,2,Rhode Island,45-54,male,14,20,0.7,2010-2011
2011,2,Rhode Island,55-64,female,0,1,0,2010-2011
2011,2,Rhode Island,55-64,male,1,3,0.3333333333333333,2010-2011
2011,2,Rhode Island,65+,female,0,13,0,2010-2011
2011,2,Rhode Island,65+,male,1,21,0.047619047619047616,2010-2011
2011,2,South Carolina,0-14,female,0,24,0,2010-2011
2011,2,South Carolina,0-14,male,0,29,0,2010-2011
2011,2,South Carolina,15–19,female,4,41,0.0975609756097561,2010-2011
2011,2,South Carolina,15–19,male,21,103,0.20388349514563106,2010-2011
2011,2,South Carolina,20–24,female,8,50,0.16,2010-2011
2011,2,South Carolina,20–24,male,61,151,0.40397350993377484,2010-2011
2011,2,South Carolina,25–34,female,21,65,0.3230769230769231,2010-2011
2011,2,South Carolina,25–34,male,117,227,0.5154185022026432,2010-2011
2011,2,South Carolina,35–44,female,14,55,0.2545454545454545,2010-2011
2011,2,South Carolina,35–44,male,94,204,0.46078431372549017,2010-2011
2011,2,South Carolina,45-54,female,13,61,0.21311475409836064,2010-2011
2011,2,South Carolina,45-54,male,100,214,0.4672897196261682,2010-2011
2011,2,South Carolina,55-64,female,2,37,0.05405405405405406,2010-2011
2011,2,South Carolina,55-64,male,52,146,0.3561643835616438,2010-2011
2011,2,South Carolina,65+,female,2,95,0.021052631578947368,2010-2011
2011,2,South Carolina,65+,male,15,130,0.11538461538461539,2010-2011
2011,2,South Dakota,0-14,female,0,5,0,2010-2011
2011,2,South Dakota,0-14,male,0,4,0,2010-2011
2011,2,South Dakota,15–19,female,0,6,0,2010-2011
2011,2,South Dakota,15–19,male,6,21,0.2857142857142857,2010-2011
2011,2,South Dakota,20–24,female,1,8,0.125,2010-2011
2011,2,South Dakota,20–24,male,0,10,0,2010-2011
2011,2,South Dakota,25–34,female,0,19,0,2010-2011
2011,2,South Dakota,25–34,male,9,29,0.3103448275862069,2010-2011
2011,2,South Dakota,35–44,female,2,7,0.2857142857142857,2010-2011
2011,2,South Dakota,35–44,male,8,22,0.36363636363636365,2010-2011
2011,2,South Dakota,45-54,female,2,12,0.16666666666666666,2010-2011
2011,2,South Dakota,45-54,male,7,27,0.25925925925925924,2010-2011
2011,2,South Dakota,55-64,female,1,13,0.07692307692307693,2010-2011
2011,2,South Dakota,55-64,male,2,18,0.1111111111111111,2010-2011
2011,2,South Dakota,65+,female,0,16,0,2010-2011
2011,2,South Dakota,65+,male,1,34,0.029411764705882353,2010-2011
2011,2,Tennessee,0-14,female,0,34,0,2010-2011
2011,2,Tennessee,0-14,male,0,30,0,2010-2011
2011,2,Tennessee,15–19,female,6,50,0.12,2010-2011
2011,2,Tennessee,15–19,male,12,103,0.11650485436893204,2010-2011
2011,2,Tennessee,20–24,female,12,68,0.17647058823529413,2010-2011
2011,2,Tennessee,20–24,male,47,166,0.28313253012048195,2010-2011
2011,2,Tennessee,25–34,female,14,84,0.16666666666666666,2010-2011
2011,2,Tennessee,25–34,male,69,236,0.2923728813559322,2010-2011
2011,2,Tennessee,35–44,female,15,91,0.16483516483516483,2010-2011
2011,2,Tennessee,35–44,male,71,225,0.31555555555555553,2010-2011
2011,2,Tennessee,45-54,female,12,85,0.1411764705882353,2010-2011
2011,2,Tennessee,45-54,male,62,230,0.26956521739130435,2010-2011
2011,2,Tennessee,55-64,female,2,75,0.02666666666666667,2010-2011
2011,2,Tennessee,55-64,male,22,171,0.1286549707602339,2010-2011
2011,2,Tennessee,65+,female,1,125,0.008,2010-2011
2011,2,Tennessee,65+,male,10,195,0.05128205128205128,2010-2011
2011,2,Texas,0-14,female,0,114,0,2010-2011
2011,2,Texas,0-14,male,0,140,0,2010-2011
2011,2,Texas,15–19,female,11,183,0.060109289617486336,2010-2011
2011,2,Texas,15–19,male,66,354,0.1864406779661017,2010-2011
2011,2,Texas,20–24,female,67,236,0.2838983050847458,2010-2011
2011,2,Texas,20–24,male,225,650,0.34615384615384615,2010-2011
2011,2,Texas,25–34,female,80,270,0.2962962962962963,2010-2011
2011,2,Texas,25–34,male,332,867,0.3829296424452134,2010-2011
2011,2,Texas,35–44,female,47,226,0.2079646017699115,2010-2011
2011,2,Texas,35–44,male,222,658,0.3373860182370821,2010-2011
2011,2,Texas,45-54,female,41,239,0.17154811715481172,2010-2011
2011,2,Texas,45-54,male,190,650,0.2923076923076923,2010-2011
2011,2,Texas,55-64,female,13,205,0.06341463414634146,2010-2011
2011,2,Texas,55-64,male,87,519,0.1676300578034682,2010-2011
2011,2,Texas,65+,female,5,292,0.017123287671232876,2010-2011
2011,2,Texas,65+,male,22,463,0.047516198704103674,2010-2011
2011,2,Utah,0-14,female,0,17,0,2010-2011
2011,2,Utah,0-14,male,0,25,0,2010-2011
2011,2,Utah,15–19,female,0,16,0,2010-2011
2011,2,Utah,15–19,male,5,26,0.19230769230769232,2010-2011
2011,2,Utah,20–24,female,3,18,0.16666666666666666,2010-2011
2011,2,Utah,20–24,male,6,32,0.1875,2010-2011
2011,2,Utah,25–34,female,2,30,0.06666666666666667,2010-2011
2011,2,Utah,25–34,male,18,64,0.28125,2010-2011
2011,2,Utah,35–44,female,1,20,0.05,2010-2011
2011,2,Utah,35–44,male,4,36,0.1111111111111111,2010-2011
2011,2,Utah,45-54,female,1,18,0.05555555555555555,2010-2011
2011,2,Utah,45-54,male,9,41,0.21951219512195122,2010-2011
2011,2,Utah,55-64,female,0,21,0,2010-2011
2011,2,Utah,55-64,male,2,39,0.05128205128205128,2010-2011
2011,2,Utah,65+,female,0,35,0,2010-2011
2011,2,Utah,65+,male,1,58,0.017241379310344827,2010-2011
2011,2,Vermont,0-14,female,0,1,0,2010-2011
2011,2,Vermont,0-14,male,0,3,0,2010-2011
2011,2,Vermont,15–19,female,0,3,0,2010-2011
2011,2,Vermont,15–19,male,3,12,0.25,2010-2011
2011,2,Vermont,20–24,female,0,2,0,2010-2011
2011,2,Vermont,20–24,male,9,20,0.45,2010-2011
2011,2,Vermont,25–34,female,2,3,0.6666666666666666,2010-2011
2011,2,Vermont,25–34,male,5,11,0.45454545454545453,2010-2011
2011,2,Vermont,35–44,female,0,2,0,2010-2011
2011,2,Vermont,35–44,male,4,8,0.5,2010-2011
2011,2,Vermont,45-54,female,1,7,0.14285714285714285,2010-2011
2011,2,Vermont,45-54,male,6,8,0.75,2010-2011
2011,2,Vermont,55-64,female,1,7,0.14285714285714285,2010-2011
2011,2,Vermont,55-64,male,3,10,0.3,2010-2011
2011,2,Vermont,65+,female,1,17,0.058823529411764705,2010-2011
2011,2,Vermont,65+,male,0,12,0,2010-2011
2011,2,Virginia,0-14,female,0,16,0,2010-2011
2011,2,Virginia,0-14,male,0,19,0,2010-2011
2011,2,Virginia,15–19,female,6,44,0.13636363636363635,2010-2011
2011,2,Virginia,15–19,male,16,85,0.18823529411764706,2010-2011
2011,2,Virginia,20–24,female,19,52,0.36538461538461536,2010-2011
2011,2,Virginia,20–24,male,56,145,0.38620689655172413,2010-2011
2011,2,Virginia,25–34,female,12,55,0.21818181818181817,2010-2011
2011,2,Virginia,25–34,male,75,193,0.38860103626943004,2010-2011
